# Wavelength  Flux        Flux_err   Sky
   1031.0000   3.079e+03  6.104e+02  2.273e+01
   1033.0000   2.729e+03  5.080e+02  2.273e+01
   1035.0000   3.522e+03  3.205e+02  2.273e+01
   1037.0000   2.856e+03  3.100e+02  2.273e+01
   1039.0000   2.857e+03  3.077e+02  2.274e+01
   1041.0000   3.156e+03  2.887e+02  2.274e+01
   1043.0000   3.360e+03  2.866e+02  2.274e+01
   1045.0000   2.808e+03  2.778e+02  2.274e+01
   1047.0000   3.116e+03  2.810e+02  2.275e+01
   1049.0000   3.059e+03  2.797e+02  2.275e+01
   1051.0000   3.369e+03  2.823e+02  2.275e+01
   1053.0000   3.421e+03  2.841e+02  2.276e+01
   1055.0000   3.394e+03  2.822e+02  2.276e+01
   1057.0000   3.217e+03  2.806e+02  2.276e+01
   1059.0000   3.175e+03  2.848e+02  2.276e+01
   1061.0000   3.222e+03  2.817e+02  2.277e+01
   1063.0000   3.033e+03  2.769e+02  2.277e+01
   1065.0000   3.224e+03  2.811e+02  2.277e+01
   1067.0000   3.440e+03  2.845e+02  2.277e+01
   1069.0000   2.740e+03  2.748e+02  2.278e+01
   1071.0000   3.188e+03  2.775e+02  2.278e+01
   1073.0000   3.219e+03  2.778e+02  2.278e+01
   1075.0000   3.213e+03  2.808e+02  2.278e+01
   1077.0000   2.646e+03  2.741e+02  2.279e+01
   1079.0000   3.176e+03  2.813e+02  2.279e+01
   1081.0000   3.134e+03  2.774e+02  2.279e+01
   1083.0000   2.867e+03  2.746e+02  2.280e+01
   1085.0000   3.129e+03  2.804e+02  2.280e+01
   1087.0000   3.834e+03  2.977e+02  2.280e+01
   1089.0000   3.305e+03  2.945e+02  2.280e+01
   1091.0000   3.238e+03  2.894e+02  2.281e+01
   1093.0000   3.010e+03  2.834e+02  2.281e+01
   1095.0000   3.240e+03  2.825e+02  2.281e+01
   1097.0000   3.134e+03  2.781e+02  2.281e+01
   1099.0000   3.273e+03  2.790e+02  2.282e+01
   1101.0000   3.188e+03  2.821e+02  2.282e+01
   1103.0000   2.358e+03  2.709e+02  2.282e+01
   1105.0000   2.528e+03  2.728e+02  2.282e+01
   1107.0000   3.144e+03  2.819e+02  2.283e+01
   1109.0000   2.847e+03  2.760e+02  2.283e+01
   1111.0000   3.427e+03  2.852e+02  2.283e+01
   1113.0000   3.369e+03  2.879e+02  2.284e+01
   1115.0000   3.711e+03  2.874e+02  2.284e+01
   1117.0000   3.414e+03  2.847e+02  2.284e+01
   1119.0000   4.550e+03  6.151e+02  2.284e+01
   1121.0000   3.076e+03  6.751e+02  2.285e+01
   1123.0000   3.155e+03  5.390e+02  2.285e+01
   1125.0000   3.458e+03  2.857e+02  2.285e+01
   1127.0000   3.109e+03  2.822e+02  2.285e+01
   1129.0000   2.940e+03  2.805e+02  2.286e+01
   1131.0000   3.443e+03  2.855e+02  2.286e+01
   1133.0000   3.150e+03  2.799e+02  2.286e+01
   1135.0000   3.620e+03  2.794e+02  2.286e+01
   1137.0000   3.499e+03  2.794e+02  2.287e+01
   1139.0000   2.889e+03  2.708e+02  2.287e+01
   1141.0000   3.113e+03  2.779e+02  2.287e+01
   1143.0000   3.214e+03  2.773e+02  2.288e+01
   1145.0000   2.792e+03  2.727e+02  2.288e+01
   1147.0000   3.132e+03  2.750e+02  2.288e+01
   1149.0000   3.306e+03  2.795e+02  2.288e+01
   1151.0000   3.002e+03  2.768e+02  2.289e+01
   1153.0000   3.126e+03  2.921e+02  2.289e+01
   1155.0000   3.095e+03  2.914e+02  2.289e+01
   1157.0000   3.182e+03  2.858e+02  2.289e+01
   1159.0000   3.075e+03  2.789e+02  2.290e+01
   1161.0000   3.615e+03  2.858e+02  2.290e+01
   1163.0000   2.628e+03  2.713e+02  2.290e+01
   1165.0000   2.948e+03  2.778e+02  2.290e+01
   1167.0000   3.465e+03  2.811e+02  2.291e+01
   1169.0000   2.919e+03  2.742e+02  2.291e+01
   1171.0000   3.170e+03  2.779e+02  2.291e+01
   1173.0000   3.286e+03  2.809e+02  2.292e+01
   1175.0000   3.005e+03  2.785e+02  2.292e+01
   1177.0000   3.171e+03  2.810e+02  2.292e+01
   1179.0000   2.989e+03  2.812e+02  2.292e+01
   1181.0000   3.089e+03  2.845e+02  2.293e+01
   1183.0000   3.385e+03  3.017e+02  2.293e+01
   1185.0000   3.298e+03  3.056e+02  2.293e+01
   1187.0000   3.150e+03  2.950e+02  2.293e+01
   1189.0000   3.474e+03  2.864e+02  2.294e+01
   1191.0000   2.941e+03  2.765e+02  2.294e+01
   1193.0000   2.996e+03  2.770e+02  2.294e+01
   1195.0000   3.589e+03  2.857e+02  2.294e+01
   1197.0000   2.943e+03  2.733e+02  2.295e+01
   1199.0000   3.230e+03  2.782e+02  2.295e+01
   1201.0000   3.533e+03  2.803e+02  2.295e+01
   1203.0000   3.062e+03  2.733e+02  2.296e+01
   1205.0000   3.160e+03  2.729e+02  2.296e+01
   1207.0000   2.949e+03  2.699e+02  2.296e+01
   1209.0000   2.811e+03  2.702e+02  2.296e+01
   1211.0000   3.304e+03  2.748e+02  2.297e+01
   1213.0000   3.152e+03  2.758e+02  2.297e+01
   1215.0000   3.012e+03  2.785e+02  2.297e+01
   1217.0000   2.592e+03  2.672e+02  2.297e+01
   1219.0000   3.152e+03  2.794e+02  2.298e+01
   1221.0000   2.529e+03  2.695e+02  2.298e+01
   1223.0000   2.575e+03  2.707e+02  2.298e+01
   1225.0000   2.699e+03  2.710e+02  2.298e+01
   1227.0000   3.020e+03  2.744e+02  2.299e+01
   1229.0000   3.043e+03  3.003e+02  2.299e+01
   1231.0000   2.232e+03  2.987e+02  2.299e+01
   1233.0000   2.803e+03  2.839e+02  2.299e+01
   1235.0000   3.211e+03  2.753e+02  2.300e+01
   1237.0000   2.812e+03  2.699e+02  2.300e+01
   1239.0000   2.892e+03  2.683e+02  2.300e+01
   1241.0000   3.160e+03  2.755e+02  2.301e+01
   1243.0000   3.104e+03  2.735e+02  2.301e+01
   1245.0000   3.091e+03  2.743e+02  2.301e+01
   1247.0000   3.189e+03  2.757e+02  2.301e+01
   1249.0000   2.608e+03  2.668e+02  2.302e+01
   1251.0000   3.089e+03  2.751e+02  2.302e+01
   1253.0000   3.208e+03  2.751e+02  2.302e+01
   1255.0000   2.823e+03  2.713e+02  2.302e+01
   1257.0000   2.401e+03  2.650e+02  2.303e+01
   1259.0000   2.546e+03  2.680e+02  2.303e+01
   1261.0000   2.613e+03  2.694e+02  2.303e+01
   1263.0000   2.582e+03  2.682e+02  2.303e+01
   1265.0000   2.983e+03  2.712e+02  2.304e+01
   1267.0000   2.834e+03  2.718e+02  2.304e+01
   1269.0000   2.510e+03  2.684e+02  2.304e+01
   1271.0000   2.877e+03  2.725e+02  2.305e+01
   1273.0000   3.353e+03  2.772e+02  2.305e+01
   1275.0000   2.524e+03  2.694e+02  2.305e+01
   1277.0000   2.839e+03  2.731e+02  2.305e+01
   1279.0000   2.994e+03  2.730e+02  2.306e+01
   1281.0000   2.948e+03  2.744e+02  2.306e+01
   1283.0000   3.100e+03  2.755e+02  2.306e+01
   1285.0000   2.832e+03  2.745e+02  2.306e+01
   1287.0000   2.946e+03  2.766e+02  2.307e+01
   1289.0000   3.162e+03  2.774e+02  2.307e+01
   1291.0000   3.031e+03  2.782e+02  2.307e+01
   1293.0000   3.168e+03  2.854e+02  2.307e+01
   1295.0000   3.386e+03  2.842e+02  2.308e+01
   1297.0000   2.820e+03  2.790e+02  2.308e+01
   1299.0000   2.986e+03  2.797e+02  2.308e+01
   1301.0000   3.429e+03  2.842e+02  2.308e+01
   1303.0000   2.960e+03  2.773e+02  2.309e+01
   1305.0000   2.933e+03  2.808e+02  2.309e+01
   1307.0000   2.854e+03  2.804e+02  2.309e+01
   1309.0000   3.666e+03  2.887e+02  2.310e+01
   1311.0000   2.459e+03  2.779e+02  2.310e+01
   1313.0000   3.168e+03  2.798e+02  2.310e+01
   1315.0000   3.067e+03  2.832e+02  2.310e+01
   1317.0000   3.524e+03  2.885e+02  2.311e+01
   1319.0000   3.636e+03  2.913e+02  2.311e+01
   1321.0000   3.016e+03  2.830e+02  2.311e+01
   1323.0000   3.546e+03  2.905e+02  2.311e+01
   1325.0000   4.281e+03  2.991e+02  2.312e+01
   1327.0000   4.839e+03  3.029e+02  2.312e+01
   1329.0000   5.229e+03  3.081e+02  2.312e+01
   1331.0000   4.803e+03  3.043e+02  2.312e+01
   1333.0000   3.894e+03  2.934e+02  2.313e+01
   1335.0000   3.615e+03  2.939e+02  2.313e+01
   1337.0000   3.576e+03  2.928e+02  2.313e+01
   1339.0000   3.080e+03  2.865e+02  2.313e+01
   1341.0000   3.708e+03  2.953e+02  2.314e+01
   1343.0000   3.363e+03  2.901e+02  2.314e+01
   1345.0000   3.241e+03  2.881e+02  2.314e+01
   1347.0000   3.473e+03  2.887e+02  2.315e+01
   1349.0000   3.365e+03  2.869e+02  2.315e+01
   1351.0000   3.344e+03  2.852e+02  2.315e+01
   1353.0000   3.225e+03  2.828e+02  2.315e+01
   1355.0000   2.671e+03  2.734e+02  2.316e+01
   1357.0000   3.268e+03  2.835e+02  2.316e+01
   1359.0000   2.886e+03  2.776e+02  2.316e+01
   1361.0000   3.378e+03  2.865e+02  2.316e+01
   1363.0000   2.746e+03  2.789e+02  2.317e+01
   1365.0000   3.257e+03  2.836e+02  2.317e+01
   1367.0000   3.051e+03  2.818e+02  2.317e+01
   1369.0000   2.989e+03  2.809e+02  2.317e+01
   1371.0000   3.228e+03  2.871e+02  2.318e+01
   1373.0000   3.180e+03  2.852e+02  2.318e+01
   1375.0000   2.925e+03  2.814e+02  2.318e+01
   1377.0000   3.174e+03  2.841e+02  2.318e+01
   1379.0000   3.031e+03  2.824e+02  2.319e+01
   1381.0000   3.198e+03  2.845e+02  2.319e+01
   1383.0000   3.227e+03  2.885e+02  2.319e+01
   1385.0000   3.516e+03  2.907e+02  2.320e+01
   1387.0000   3.049e+03  2.876e+02  2.320e+01
   1389.0000   3.516e+03  2.906e+02  2.320e+01
   1391.0000   2.931e+03  2.816e+02  2.320e+01
   1393.0000   2.985e+03  2.810e+02  2.321e+01
   1395.0000   3.066e+03  2.813e+02  2.321e+01
   1397.0000   3.236e+03  2.848e+02  2.321e+01
   1399.0000   3.096e+03  2.847e+02  2.321e+01
   1401.0000   3.188e+03  2.848e+02  2.322e+01
   1403.0000   2.870e+03  2.796e+02  2.322e+01
   1405.0000   3.266e+03  2.867e+02  2.322e+01
   1407.0000   3.170e+03  2.847e+02  2.322e+01
   1409.0000   2.634e+03  2.787e+02  2.323e+01
   1411.0000   2.633e+03  2.770e+02  2.323e+01
   1413.0000   2.779e+03  2.814e+02  2.323e+01
   1415.0000   3.329e+03  2.888e+02  2.323e+01
   1417.0000   3.377e+03  2.884e+02  2.324e+01
   1419.0000   2.922e+03  2.835e+02  2.324e+01
   1421.0000   3.315e+03  2.872e+02  2.324e+01
   1423.0000   3.303e+03  2.905e+02  2.324e+01
   1425.0000   2.830e+03  2.861e+02  2.325e+01
   1427.0000   3.179e+03  2.936e+02  2.325e+01
   1429.0000   2.660e+03  2.871e+02  2.325e+01
   1431.0000   3.046e+03  2.934e+02  2.326e+01
   1433.0000   3.508e+03  2.986e+02  2.326e+01
   1435.0000   3.023e+03  2.916e+02  2.326e+01
   1437.0000   2.619e+03  2.826e+02  2.326e+01
   1439.0000   2.995e+03  2.848e+02  2.327e+01
   1441.0000   2.836e+03  2.839e+02  2.327e+01
   1443.0000   2.892e+03  2.813e+02  2.327e+01
   1445.0000   3.172e+03  2.851e+02  2.327e+01
   1447.0000   2.451e+03  2.751e+02  2.328e+01
   1449.0000   3.069e+03  2.831e+02  2.328e+01
   1451.0000   2.392e+03  2.702e+02  2.328e+01
   1453.0000   2.746e+03  2.768e+02  2.328e+01
   1455.0000   2.405e+03  2.772e+02  2.329e+01
   1457.0000   2.924e+03  2.842e+02  2.329e+01
   1459.0000   2.820e+03  2.775e+02  2.329e+01
   1461.0000   2.781e+03  2.794e+02  2.329e+01
   1463.0000   2.685e+03  2.790e+02  2.330e+01
   1465.0000   2.353e+03  2.764e+02  2.330e+01
   1467.0000   3.103e+03  2.828e+02  2.330e+01
   1469.0000   3.163e+03  2.808e+02  2.331e+01
   1471.0000   2.858e+03  2.695e+02  2.331e+01
   1473.0000   2.476e+03  2.667e+02  2.331e+01
   1475.0000   2.033e+03  2.577e+02  2.331e+01
   1477.0000   2.961e+03  2.707e+02  2.332e+01
   1479.0000   2.397e+03  2.610e+02  2.332e+01
   1481.0000   2.580e+03  2.752e+02  2.332e+01
   1483.0000   2.509e+03  2.862e+02  2.332e+01
   1485.0000   2.611e+03  2.852e+02  2.333e+01
   1487.0000   2.564e+03  2.666e+02  2.333e+01
   1489.0000   2.947e+03  2.691e+02  2.333e+01
   1491.0000   2.628e+03  2.617e+02  2.333e+01
   1493.0000   3.239e+03  2.673e+02  2.334e+01
   1495.0000   3.024e+03  2.671e+02  2.334e+01
   1497.0000   2.148e+03  2.559e+02  2.334e+01
   1499.0000   2.259e+03  2.518e+02  2.334e+01
   1501.0000   2.464e+03  2.542e+02  2.335e+01
   1503.0000   2.463e+03  2.569e+02  2.335e+01
   1505.0000   2.161e+03  2.454e+02  2.335e+01
   1507.0000   2.249e+03  2.518e+02  2.335e+01
   1509.0000   2.596e+03  2.569e+02  2.336e+01
   1511.0000   3.383e+03  2.691e+02  2.336e+01
   1513.0000   2.716e+03  2.615e+02  2.336e+01
   1515.0000   3.059e+03  2.635e+02  2.337e+01
   1517.0000   3.379e+03  2.685e+02  2.337e+01
   1519.0000   3.112e+03  2.633e+02  2.337e+01
   1521.0000   2.597e+03  2.528e+02  2.337e+01
   1523.0000   3.084e+03  2.634e+02  2.338e+01
   1525.0000   2.977e+03  2.592e+02  2.338e+01
   1527.0000   2.711e+03  2.553e+02  2.338e+01
   1529.0000   2.235e+03  2.542e+02  2.338e+01
   1531.0000   2.796e+03  2.581e+02  2.339e+01
   1533.0000   2.449e+03  2.514e+02  2.339e+01
   1535.0000   2.279e+03  2.517e+02  2.339e+01
   1537.0000   2.556e+03  2.565e+02  2.339e+01
   1539.0000   2.714e+03  2.603e+02  2.340e+01
   1541.0000   2.172e+03  2.499e+02  2.340e+01
   1543.0000   2.305e+03  2.568e+02  2.340e+01
   1545.0000   2.233e+03  2.559e+02  2.340e+01
   1547.0000   2.455e+03  2.575e+02  2.341e+01
   1549.0000   2.029e+03  2.484e+02  2.341e+01
   1551.0000   2.562e+03  2.510e+02  2.341e+01
   1553.0000   2.138e+03  2.465e+02  2.341e+01
   1555.0000   1.357e+03  2.377e+02  2.342e+01
   1557.0000   1.903e+03  2.439e+02  2.342e+01
   1559.0000   1.346e+03  2.385e+02  2.342e+01
   1561.0000   1.846e+03  2.446e+02  2.342e+01
   1563.0000   1.416e+03  2.372e+02  2.343e+01
   1565.0000   1.956e+03  2.418e+02  2.343e+01
   1567.0000   1.978e+03  2.428e+02  2.343e+01
   1569.0000   1.487e+03  2.384e+02  2.344e+01
   1571.0000   1.976e+03  2.468e+02  2.344e+01
   1573.0000   1.636e+03  2.395e+02  2.344e+01
   1575.0000   1.799e+03  2.415e+02  2.344e+01
   1577.0000   1.931e+03  2.422e+02  2.345e+01
   1579.0000   1.533e+03  2.360e+02  2.345e+01
   1581.0000   1.722e+03  2.396e+02  2.345e+01
   1583.0000   1.582e+03  2.451e+02  2.345e+01
   1585.0000   1.874e+03  2.476e+02  2.346e+01
   1587.0000   1.693e+03  2.350e+02  2.346e+01
   1589.0000   1.504e+03  2.293e+02  2.346e+01
   1591.0000   2.228e+03  2.418e+02  2.346e+01
   1593.0000   2.113e+03  2.421e+02  2.347e+01
   1595.0000   2.033e+03  2.406e+02  2.347e+01
   1597.0000   2.342e+03  2.464e+02  2.347e+01
   1599.0000   1.853e+03  2.367e+02  2.347e+01
   1601.0000   2.512e+03  2.451e+02  2.348e+01
   1603.0000   2.832e+03  2.477e+02  2.348e+01
   1605.0000   2.697e+03  2.435e+02  2.348e+01
   1607.0000   2.972e+03  2.491e+02  2.348e+01
   1609.0000   3.304e+03  2.509e+02  2.349e+01
   1611.0000   3.283e+03  2.542e+02  2.349e+01
   1613.0000   3.009e+03  2.496e+02  2.349e+01
   1615.0000   3.501e+03  2.585e+02  2.349e+01
   1617.0000   3.411e+03  2.572e+02  2.350e+01
   1619.0000   3.078e+03  2.505e+02  2.350e+01
   1621.0000   3.144e+03  2.482e+02  2.350e+01
   1623.0000   2.213e+03  2.367e+02  2.351e+01
   1625.0000   1.856e+03  2.339e+02  2.351e+01
   1627.0000   1.849e+03  2.385e+02  2.351e+01
   1629.0000   1.616e+03  2.339e+02  2.351e+01
   1631.0000   1.138e+03  2.233e+02  2.352e+01
   1633.0000   1.788e+03  2.316e+02  2.352e+01
   1635.0000   9.064e+02  2.166e+02  2.352e+01
   1637.0000   1.352e+03  2.225e+02  2.352e+01
   1639.0000   1.043e+03  2.208e+02  2.353e+01
   1641.0000   1.336e+03  2.222e+02  2.353e+01
   1643.0000   1.195e+03  2.189e+02  2.353e+01
   1645.0000   7.611e+02  2.136e+02  2.353e+01
   1647.0000   7.503e+02  2.154e+02  2.354e+01
   1649.0000   7.280e+02  2.159e+02  2.354e+01
   1651.0000   4.383e+02  2.089e+02  2.354e+01
   1653.0000   3.674e+02  2.141e+02  2.354e+01
   1655.0000   5.576e+02  2.192e+02  2.355e+01
   1657.0000   5.683e+02  2.140e+02  2.355e+01
   1659.0000   6.264e+02  2.133e+02  2.355e+01
   1661.0000   4.167e+02  2.117e+02  2.355e+01
   1663.0000   6.433e+02  2.134e+02  2.356e+01
   1665.0000   5.835e+02  2.137e+02  2.356e+01
   1667.0000   6.153e+02  2.099e+02  2.356e+01
   1669.0000   3.636e+02  2.075e+02  2.356e+01
   1671.0000   3.581e+02  2.036e+02  2.357e+01
   1673.0000   7.024e+02  2.131e+02  2.357e+01
   1675.0000   7.197e+02  2.113e+02  2.357e+01
   1677.0000   8.398e+01  1.989e+02  2.357e+01
   1679.0000   5.621e+01  1.957e+02  2.358e+01
   1681.0000   2.674e+02  2.022e+02  2.358e+01
   1683.0000   9.699e+01  1.990e+02  2.358e+01
   1685.0000   4.271e+02  2.050e+02  2.359e+01
   1687.0000   1.357e+02  1.997e+02  2.359e+01
   1689.0000   2.526e+02  1.990e+02  2.359e+01
   1691.0000   3.108e+02  2.007e+02  2.359e+01
   1693.0000   4.159e+02  1.981e+02  2.360e+01
   1695.0000   2.483e+02  1.931e+02  2.360e+01
   1697.0000   3.676e+02  1.955e+02  2.360e+01
   1699.0000  -1.909e+02  1.852e+02  2.360e+01
   1701.0000   1.418e+02  1.856e+02  2.361e+01
   1703.0000   4.153e+02  1.874e+02  2.361e+01
   1705.0000   3.467e+02  1.892e+02  2.361e+01
   1707.0000   4.228e+01  1.796e+02  2.361e+01
   1709.0000   3.958e+01  1.765e+02  2.362e+01
   1711.0000   5.332e+02  1.824e+02  2.362e+01
   1713.0000   2.347e+02  1.792e+02  2.362e+01
   1715.0000   2.875e+02  1.798e+02  2.362e+01
   1717.0000  -1.873e+02  1.680e+02  2.363e+01
   1719.0000  -2.998e+02  1.675e+02  2.363e+01
   1721.0000   2.282e+01  1.684e+02  2.363e+01
   1723.0000   2.977e+02  1.719e+02  2.363e+01
   1725.0000   1.371e+01  1.696e+02  2.364e+01
   1727.0000   3.115e+02  1.688e+02  2.364e+01
   1729.0000  -1.622e+01  1.641e+02  2.364e+01
   1731.0000  -7.237e+00  1.604e+02  2.364e+01
   1733.0000   8.064e+01  1.630e+02  2.365e+01
   1735.0000  -1.693e+02  1.541e+02  2.365e+01
   1737.0000   3.198e+02  1.672e+02  2.365e+01
   1739.0000  -2.676e+02  1.528e+02  2.365e+01
   1741.0000  -3.434e+01  1.565e+02  2.366e+01
   1743.0000  -8.094e+00  1.566e+02  2.366e+01
   1745.0000  -2.392e+01  1.592e+02  2.366e+01
   1747.0000   4.523e+02  1.673e+02  2.367e+01
   1749.0000   1.316e+02  1.600e+02  2.367e+01
   1751.0000   3.238e+02  1.651e+02  2.367e+01
   1753.0000   3.433e+01  1.581e+02  2.367e+01
   1755.0000   5.650e+01  1.583e+02  2.368e+01
   1757.0000  -4.213e+01  1.534e+02  2.368e+01
   1759.0000   3.062e+02  1.636e+02  2.368e+01
   1761.0000  -8.655e+01  1.533e+02  2.368e+01
   1763.0000   8.789e+01  1.535e+02  2.369e+01
   1765.0000  -1.472e+02  1.485e+02  2.369e+01
   1767.0000  -6.721e+01  1.494e+02  2.369e+01
   1769.0000   3.756e+01  1.532e+02  2.369e+01
   1771.0000   9.585e+01  1.521e+02  2.370e+01
   1773.0000   1.302e+02  1.515e+02  2.370e+01
   1775.0000   1.310e+02  1.532e+02  2.370e+01
   1777.0000  -3.474e+02  1.344e+02  2.370e+01
   1779.0000   3.070e+01  1.501e+02  2.371e+01
   1781.0000   6.271e+01  1.487e+02  2.371e+01
   1783.0000  -1.617e+02  1.417e+02  2.371e+01
   1785.0000  -5.351e+01  1.438e+02  2.371e+01
   1787.0000  -1.295e+02  1.423e+02  2.372e+01
   1789.0000  -1.003e+02  1.446e+02  2.372e+01
   1791.0000   1.648e+02  1.453e+02  2.372e+01
   1793.0000   5.296e+01  1.469e+02  2.372e+01
   1795.0000   4.948e+01  1.475e+02  2.373e+01
   1797.0000   3.832e+01  1.467e+02  2.373e+01
   1799.0000   1.613e+02  1.479e+02  2.373e+01
   1801.0000  -5.326e+01  1.422e+02  2.373e+01
   1803.0000   2.145e+02  1.474e+02  2.374e+01
   1805.0000  -1.828e+02  1.359e+02  2.374e+01
   1807.0000  -1.531e+02  1.390e+02  2.374e+01
   1809.0000  -1.254e+02  1.353e+02  2.374e+01
   1811.0000  -2.276e+02  1.383e+02  2.375e+01
   1813.0000  -1.540e+00  1.414e+02  2.375e+01
   1815.0000  -1.484e+02  1.398e+02  2.375e+01
   1817.0000  -2.485e+01  1.400e+02  2.375e+01
   1819.0000  -7.412e+01  1.371e+02  2.376e+01
   1821.0000   2.013e+01  1.424e+02  2.376e+01
   1823.0000   1.480e+02  1.446e+02  2.376e+01
   1825.0000  -8.688e+01  1.392e+02  2.377e+01
   1827.0000   1.813e+02  1.425e+02  2.377e+01
   1829.0000  -5.435e+01  1.382e+02  2.377e+01
   1831.0000   2.456e+02  1.441e+02  2.377e+01
   1833.0000  -1.589e+02  1.348e+02  2.378e+01
   1835.0000   4.193e+01  1.403e+02  2.378e+01
   1837.0000   9.944e+01  1.409e+02  2.378e+01
   1839.0000  -2.399e+02  1.314e+02  2.378e+01
   1841.0000   1.857e+02  1.392e+02  2.379e+01
   1843.0000   3.011e+02  1.445e+02  2.379e+01
   1845.0000  -1.028e+02  1.371e+02  2.379e+01
   1847.0000  -1.362e+02  1.339e+02  2.379e+01
   1849.0000  -2.497e+02  1.327e+02  2.380e+01
   1851.0000  -6.770e+01  1.409e+02  2.380e+01
   1853.0000  -1.115e+01  1.385e+02  2.380e+01
   1855.0000  -1.265e+02  1.367e+02  2.380e+01
   1857.0000  -8.209e+01  1.358e+02  2.381e+01
   1859.0000  -1.134e+02  1.358e+02  2.381e+01
   1861.0000  -1.526e+02  1.355e+02  2.381e+01
   1863.0000   3.427e+01  1.392e+02  2.381e+01
   1865.0000  -7.808e+01  1.413e+02  2.382e+01
   1867.0000  -1.179e+02  1.338e+02  2.382e+01
   1869.0000  -4.167e+02  1.298e+02  2.382e+01
   1871.0000   5.853e+01  1.346e+02  2.382e+01
   1873.0000   1.567e+02  1.409e+02  2.383e+01
   1875.0000  -3.285e+01  1.342e+02  2.383e+01
   1877.0000  -1.530e+01  1.408e+02  2.383e+01
   1879.0000  -1.195e+02  1.341e+02  2.383e+01
   1881.0000  -1.381e+02  1.332e+02  2.384e+01
   1883.0000   1.566e+02  1.416e+02  2.384e+01
   1885.0000   1.448e+01  1.393e+02  2.384e+01
   1887.0000  -2.101e+02  1.335e+02  2.384e+01
   1889.0000  -1.739e+02  1.357e+02  2.385e+01
   1891.0000   3.977e+00  1.353e+02  2.385e+01
   1893.0000  -3.964e+01  1.346e+02  2.385e+01
   1895.0000  -1.515e+02  1.354e+02  2.385e+01
   1897.0000  -7.989e+00  1.385e+02  2.386e+01
   1899.0000  -1.738e+02  1.342e+02  2.386e+01
   1901.0000  -2.961e+02  1.296e+02  2.386e+01
   1903.0000   2.507e+01  1.387e+02  2.386e+01
   1905.0000   3.858e+02  1.438e+02  2.387e+01
   1907.0000  -1.405e+01  1.355e+02  2.387e+01
   1909.0000  -1.237e+01  1.401e+02  2.387e+01
   1911.0000  -1.047e+02  1.342e+02  2.387e+01
   1913.0000  -3.038e+01  1.344e+02  2.388e+01
   1915.0000  -3.850e+01  1.375e+02  2.388e+01
   1917.0000   1.173e+02  1.411e+02  2.388e+01
   1919.0000   4.068e+01  1.361e+02  2.389e+01
   1921.0000   8.366e+01  1.377e+02  2.389e+01
   1923.0000  -6.115e+01  1.343e+02  2.389e+01
   1925.0000  -1.921e+02  1.280e+02  2.389e+01
   1927.0000  -1.401e+02  1.311e+02  2.390e+01
   1929.0000   1.773e+02  1.394e+02  2.390e+01
   1931.0000  -1.208e+02  1.342e+02  2.390e+01
   1933.0000   1.838e+01  1.382e+02  2.390e+01
   1935.0000  -3.630e+02  1.254e+02  2.391e+01
   1937.0000  -1.137e+02  1.324e+02  2.391e+01
   1939.0000   2.656e+02  1.432e+02  2.391e+01
   1941.0000  -2.513e+02  1.306e+02  2.391e+01
   1943.0000  -1.340e+02  1.325e+02  2.392e+01
   1945.0000   5.450e+01  1.341e+02  2.392e+01
   1947.0000  -1.073e+02  1.354e+02  2.392e+01
   1949.0000  -3.985e+01  1.355e+02  2.392e+01
   1951.0000   4.389e+01  1.370e+02  2.393e+01
   1953.0000   6.721e+01  1.354e+02  2.393e+01
   1955.0000  -2.214e+02  1.271e+02  2.393e+01
   1957.0000  -7.383e+01  1.330e+02  2.393e+01
   1959.0000  -8.050e+01  1.300e+02  2.394e+01
   1961.0000  -3.486e+01  1.352e+02  2.394e+01
   1963.0000  -1.432e+02  1.316e+02  2.394e+01
   1965.0000  -2.628e+02  1.311e+02  2.394e+01
   1967.0000  -6.743e+01  1.311e+02  2.395e+01
   1969.0000  -1.021e+01  1.341e+02  2.395e+01
   1971.0000  -1.374e+02  1.307e+02  2.395e+01
   1973.0000   1.415e+02  1.377e+02  2.395e+01
   1975.0000  -1.050e+02  1.351e+02  2.396e+01
   1977.0000  -2.558e+02  1.266e+02  2.396e+01
   1979.0000   8.462e+00  1.363e+02  2.396e+01
   1981.0000  -1.700e+02  1.289e+02  2.396e+01
   1983.0000  -1.442e+02  1.291e+02  2.397e+01
   1985.0000  -1.269e+02  1.347e+02  2.397e+01
   1987.0000  -3.948e+02  1.232e+02  2.397e+01
   1989.0000   3.435e+01  1.362e+02  2.397e+01
   1991.0000  -4.320e+01  1.327e+02  2.398e+01
   1993.0000   6.560e+01  1.339e+02  2.398e+01
   1995.0000   1.834e+01  1.358e+02  2.398e+01
   1997.0000  -4.576e+02  1.176e+02  2.398e+01
   1999.0000   7.242e+01  1.378e+02  2.399e+01
   2001.0000  -2.570e+02  1.252e+02  2.399e+01
   2003.0000  -2.842e+01  1.341e+02  2.399e+01
   2005.0000   7.104e+01  1.379e+02  2.399e+01
   2007.0000  -2.510e+01  1.319e+02  2.400e+01
   2009.0000  -3.691e+01  1.332e+02  2.400e+01
   2011.0000  -1.387e+02  1.330e+02  2.400e+01
   2013.0000  -1.104e+02  1.315e+02  2.400e+01
   2015.0000  -1.733e+00  1.347e+02  2.401e+01
   2017.0000  -2.347e+02  1.323e+02  2.401e+01
   2019.0000   6.166e+01  1.410e+02  2.401e+01
